mahalle_id,year,month,topic_id,incident_type,priority,predicted_incidents,month_year
183211,2024,2,26,demand,critical,1,2024-02
183215,2024,2,2,complaint,low,1.08,2024-02
183217,2024,2,28,information,high,1.07,2024-02
183219,2024,2,8,information,high,1.02,2024-02
183221,2024,2,19,information,normal,1.04,2024-02
183223,2024,2,19,information,high,1,2024-02
183225,2024,2,18,complaint,normal,1,2024-02
183233,2024,2,12,complaint,normal,1.23,2024-02
183235,2024,2,22,project,normal,1.06,2024-02
183241,2024,2,17,complaint,normal,1,2024-02
183243,2024,2,32,complaint,normal,1,2024-02
183251,2024,2,31,project,high,1.01,2024-02
183253,2024,2,26,information,low,1.01,2024-02
183257,2024,2,30,complaint,high,1.05,2024-02
183259,2024,2,5,complaint,low,1,2024-02
183261,2024,2,22,project,normal,1.06,2024-02
183265,2024,2,2,demand,normal,1.3,2024-02
183269,2024,2,1,complaint,normal,1.06,2024-02
183271,2024,2,8,information,low,1.02,2024-02
183275,2024,2,13,complaint,normal,1,2024-02
183287,2024,2,17,complaint,normal,1,2024-02
183289,2024,2,17,complaint,normal,1,2024-02
183291,2024,2,21,project,low,1,2024-02
183295,2024,2,6,thank,critical,1.08,2024-02
183299,2024,2,18,complaint,high,1,2024-02
183303,2024,2,23,complaint,normal,2.02,2024-02
183305,2024,2,19,demand,normal,1.07,2024-02
183307,2024,2,15,thank,normal,1.01,2024-02
183311,2024,2,2,complaint,high,1.18,2024-02
183313,2024,2,12,demand,high,1.27,2024-02
183317,2024,2,29,project,critical,1,2024-02
183325,2024,2,22,complaint,low,1,2024-02
183327,2024,2,23,complaint,high,2.56,2024-02
183329,2024,2,5,complaint,high,1,2024-02
183331,2024,2,16,information,high,1.02,2024-02
183335,2024,2,1,information,normal,1.18,2024-02
183337,2024,2,8,complaint,normal,1.19,2024-02
183339,2024,2,15,complaint,low,1,2024-02
183341,2024,2,12,demand,normal,1.48,2024-02
183343,2024,2,12,complaint,normal,1.28,2024-02
183345,2024,2,12,complaint,normal,2.2,2024-02
183347,2024,2,15,notice,low,1,2024-02
183349,2024,2,3,information,normal,1.04,2024-02
183353,2024,2,30,demand,low,1.08,2024-02
183355,2024,2,11,information,normal,1.11,2024-02
183357,2024,2,4,complaint,normal,1.07,2024-02
183363,2024,2,16,information,high,1,2024-02
183367,2024,2,16,notice,critical,1,2024-02
183369,2024,2,23,complaint,critical,2.05,2024-02
183371,2024,2,17,information,low,1,2024-02
183381,2024,2,19,demand,normal,1.06,2024-02
183383,2024,2,22,complaint,normal,1.07,2024-02
183385,2024,2,4,project,low,1.09,2024-02
183387,2024,2,6,notice,critical,1.08,2024-02
183395,2024,2,17,information,high,1,2024-02
183397,2024,2,15,complaint,low,1,2024-02
183399,2024,2,12,notice,critical,1.14,2024-02
183401,2024,2,23,complaint,critical,2.05,2024-02
183405,2024,2,20,complaint,high,1.04,2024-02
183411,2024,2,14,complaint,normal,1.09,2024-02
183413,2024,2,2,complaint,high,1.56,2024-02
183415,2024,2,7,information,high,1.21,2024-02
183417,2024,2,4,complaint,high,1.33,2024-02
183419,2024,2,1,information,high,1.07,2024-02
183421,2024,2,26,complaint,low,1.05,2024-02
183423,2024,2,1,complaint,normal,1.16,2024-02
183425,2024,2,12,complaint,high,1.14,2024-02
183427,2024,2,9,demand,normal,1.02,2024-02
196565,2024,2,23,complaint,high,2.75,2024-02
31715,2024,3,26,information,normal,1.08,2024-03
31716,2024,3,21,complaint,normal,1.02,2024-03
31717,2024,3,10,complaint,normal,1.2,2024-03
31718,2024,3,18,complaint,normal,1.31,2024-03
31719,2024,3,25,demand,normal,1.98,2024-03
31720,2024,3,12,demand,normal,1.7,2024-03
31721,2024,3,21,complaint,normal,1.08,2024-03
31722,2024,3,18,demand,normal,1.19,2024-03
31723,2024,3,24,demand,normal,1.06,2024-03
31724,2024,3,7,complaint,normal,1.26,2024-03
31725,2024,3,10,complaint,high,1.21,2024-03
31726,2024,3,4,demand,normal,2.64,2024-03
31727,2024,3,22,information,low,1.04,2024-03
31728,2024,3,21,demand,normal,1.04,2024-03
31729,2024,3,21,demand,normal,1.05,2024-03
31730,2024,3,2,information,low,1.03,2024-03
31731,2024,3,17,complaint,normal,1.41,2024-03
31732,2024,3,5,notice,high,2.53,2024-03
31733,2024,3,1,complaint,high,1.11,2024-03
31734,2024,3,23,complaint,normal,1.69,2024-03
31735,2024,3,16,complaint,normal,1.86,2024-03
31736,2024,3,1,complaint,normal,2.14,2024-03
31737,2024,3,26,complaint,normal,1.34,2024-03
31738,2024,3,12,complaint,normal,1.14,2024-03
31739,2024,3,1,complaint,normal,1.89,2024-03
31740,2024,3,23,complaint,normal,1.52,2024-03
31741,2024,3,26,complaint,high,1.31,2024-03
31742,2024,3,19,complaint,high,1.1,2024-03
31743,2024,3,31,thank,normal,1.78,2024-03
31744,2024,3,1,complaint,normal,1.33,2024-03
31745,2024,3,28,demand,normal,1.75,2024-03
31746,2024,3,5,complaint,normal,1.03,2024-03
31747,2024,3,9,complaint,normal,1.2,2024-03
31748,2024,3,1,demand,critical,1.17,2024-03
31749,2024,3,13,thank,normal,1.02,2024-03
31750,2024,3,28,complaint,low,1.58,2024-03
31751,2024,3,17,demand,normal,1.94,2024-03
31752,2024,3,10,complaint,normal,1.58,2024-03
31753,2024,3,10,demand,normal,1.53,2024-03
31754,2024,3,17,demand,normal,1.97,2024-03
31755,2024,3,1,complaint,normal,1.84,2024-03
31756,2024,3,26,demand,normal,1.5,2024-03
31757,2024,3,9,demand,normal,1.17,2024-03
31758,2024,3,15,complaint,normal,1.51,2024-03
31759,2024,3,17,demand,low,1.29,2024-03
31760,2024,3,16,demand,low,1.72,2024-03
31761,2024,3,1,demand,low,1.09,2024-03
31762,2024,3,13,complaint,low,2.4,2024-03
31763,2024,3,8,demand,high,1.22,2024-03
31764,2024,3,16,complaint,normal,1.37,2024-03
31765,2024,3,4,complaint,low,1.24,2024-03
31766,2024,3,19,complaint,normal,1.03,2024-03
31767,2024,3,10,complaint,high,1.26,2024-03
31768,2024,3,12,complaint,normal,1.24,2024-03
31769,2024,3,10,demand,normal,1.21,2024-03
31770,2024,3,17,notice,low,1.09,2024-03
31771,2024,3,12,complaint,normal,2.04,2024-03
31772,2024,3,12,complaint,low,1.09,2024-03
31773,2024,3,8,complaint,critical,1.38,2024-03
31774,2024,3,28,complaint,normal,1.17,2024-03
31775,2024,3,12,thank,normal,1.2,2024-03
31776,2024,3,12,complaint,critical,1.05,2024-03
31777,2024,3,12,complaint,normal,1.14,2024-03
31778,2024,3,26,complaint,normal,1.77,2024-03
31779,2024,3,1,demand,low,1.01,2024-03
31780,2024,3,8,complaint,normal,1.38,2024-03
31781,2024,3,21,complaint,normal,1.28,2024-03
31782,2024,3,17,complaint,normal,1.15,2024-03
31783,2024,3,24,information,high,1.15,2024-03
31784,2024,3,12,complaint,normal,1.8,2024-03
31788,2024,3,13,information,normal,1.02,2024-03
31789,2024,3,10,information,normal,1.26,2024-03
31790,2024,3,1,complaint,normal,2.11,2024-03
31791,2024,3,10,demand,normal,1.1,2024-03
31792,2024,3,4,demand,normal,1.19,2024-03
31793,2024,3,24,complaint,high,1,2024-03
31794,2024,3,14,information,normal,1.01,2024-03
31795,2024,3,10,complaint,normal,1.07,2024-03
31798,2024,3,30,thank,normal,1.06,2024-03
31799,2024,3,5,demand,normal,1.28,2024-03
31800,2024,3,10,information,high,1.02,2024-03
31801,2024,3,10,demand,critical,1.12,2024-03
31802,2024,3,20,complaint,low,1.2,2024-03
31803,2024,3,2,information,critical,1.05,2024-03
31804,2024,3,10,information,normal,1.3,2024-03
31808,2024,3,26,complaint,normal,1.29,2024-03
31809,2024,3,12,information,normal,1.38,2024-03
31810,2024,3,25,demand,high,1.15,2024-03
31811,2024,3,17,complaint,normal,3.26,2024-03
31812,2024,3,15,complaint,low,1.26,2024-03
31813,2024,3,16,demand,normal,1.68,2024-03
31814,2024,3,24,demand,low,1.47,2024-03
31815,2024,3,24,demand,normal,1.07,2024-03
31816,2024,3,24,complaint,normal,1.13,2024-03
31817,2024,3,22,demand,normal,1.28,2024-03
31818,2024,3,1,complaint,normal,1.12,2024-03
31819,2024,3,10,complaint,high,1.08,2024-03
31820,2024,3,6,complaint,normal,1.09,2024-03
31821,2024,3,12,demand,normal,1.4,2024-03
31822,2024,3,24,complaint,high,1.07,2024-03
31823,2024,3,21,information,critical,1,2024-03
31824,2024,3,24,complaint,high,1.07,2024-03
31825,2024,3,10,information,low,1.01,2024-03
31826,2024,3,28,complaint,normal,2.01,2024-03
31829,2024,3,7,complaint,normal,1.42,2024-03
31830,2024,3,12,complaint,normal,1,2024-03
31831,2024,3,26,complaint,normal,1.05,2024-03
31832,2024,3,15,demand,critical,1.08,2024-03
31833,2024,3,22,information,normal,1.21,2024-03
31834,2024,3,28,information,low,1.04,2024-03
31847,2024,3,8,demand,normal,1.11,2024-03
31848,2024,3,5,demand,normal,2.25,2024-03
31849,2024,3,12,complaint,normal,1,2024-03
31850,2024,3,8,complaint,normal,1.05,2024-03
31851,2024,3,17,information,normal,1.22,2024-03
31852,2024,3,2,demand,low,1.13,2024-03
31853,2024,3,3,information,normal,1.05,2024-03
31854,2024,3,6,complaint,low,1.12,2024-03
31855,2024,3,2,complaint,high,1.07,2024-03
31856,2024,3,24,complaint,critical,1.01,2024-03
31857,2024,3,4,notice,normal,1.12,2024-03
31865,2024,3,10,complaint,critical,1.09,2024-03
31866,2024,3,6,demand,high,1.02,2024-03
31867,2024,3,26,complaint,low,1.06,2024-03
31868,2024,3,18,information,normal,1.11,2024-03
31869,2024,3,12,notice,high,1.07,2024-03
31870,2024,3,10,demand,high,1.04,2024-03
31871,2024,3,16,information,high,1.01,2024-03
31872,2024,3,24,demand,normal,1.03,2024-03
31873,2024,3,31,demand,critical,1.03,2024-03
31874,2024,3,25,notice,high,1.46,2024-03
31875,2024,3,31,complaint,normal,1.21,2024-03
31876,2024,3,30,complaint,high,1,2024-03
31877,2024,3,32,demand,high,1,2024-03
31878,2024,3,10,complaint,high,1,2024-03
31879,2024,3,12,complaint,high,1,2024-03
31880,2024,3,5,notice,low,1.04,2024-03
31881,2024,3,17,complaint,normal,1.52,2024-03
31890,2024,3,4,demand,normal,1.08,2024-03
31891,2024,3,27,demand,normal,1.02,2024-03
31892,2024,3,2,complaint,high,1,2024-03
31893,2024,3,2,complaint,high,1,2024-03
31894,2024,3,13,complaint,normal,1.01,2024-03
31895,2024,3,1,complaint,normal,1.46,2024-03
31896,2024,3,32,demand,normal,1.02,2024-03
31897,2024,3,5,information,normal,1.12,2024-03
31898,2024,3,13,demand,normal,1,2024-03
31899,2024,3,11,thank,high,1,2024-03
31900,2024,3,21,complaint,normal,1.03,2024-03
31901,2024,3,13,information,low,1,2024-03
31902,2024,3,23,complaint,normal,1.77,2024-03
31903,2024,3,9,complaint,low,1,2024-03
31910,2024,3,8,complaint,normal,1.35,2024-03
31911,2024,3,20,complaint,normal,3.26,2024-03
31912,2024,3,12,complaint,normal,1.12,2024-03
39922,2024,3,10,complaint,normal,1.03,2024-03
39923,2024,3,24,complaint,low,1,2024-03
39924,2024,3,22,demand,high,1,2024-03
39925,2024,3,19,complaint,low,1,2024-03
39926,2024,3,6,notice,normal,1.01,2024-03
39927,2024,3,13,demand,normal,1,2024-03
39928,2024,3,6,information,low,1.59,2024-03
39929,2024,3,19,complaint,normal,1.07,2024-03
39930,2024,3,22,information,low,1.01,2024-03
39931,2024,3,10,demand,normal,1.05,2024-03
39932,2024,3,2,complaint,normal,1.02,2024-03
39933,2024,3,26,demand,normal,1.06,2024-03
39980,2024,3,6,demand,normal,1.18,2024-03
39981,2024,3,17,complaint,normal,1.61,2024-03
39982,2024,3,12,information,normal,1.78,2024-03
39983,2024,3,5,complaint,normal,1.13,2024-03
39984,2024,3,25,information,normal,1.01,2024-03
40004,2024,3,2,complaint,normal,1.2,2024-03
40005,2024,3,17,complaint,normal,2.35,2024-03
40006,2024,3,17,demand,normal,1.39,2024-03
40007,2024,3,15,complaint,normal,1.15,2024-03
40008,2024,3,2,complaint,normal,1.34,2024-03
40009,2024,3,32,complaint,normal,1.1,2024-03
40010,2024,3,12,demand,normal,1.49,2024-03
40011,2024,3,1,information,normal,1.82,2024-03
40012,2024,3,17,information,low,1.25,2024-03
40013,2024,3,2,demand,high,1.13,2024-03
40014,2024,3,6,demand,normal,1.08,2024-03
40019,2024,3,31,complaint,normal,1.63,2024-03
40020,2024,3,28,complaint,normal,1.15,2024-03
40021,2024,3,8,complaint,normal,1.25,2024-03
40022,2024,3,26,complaint,normal,1.1,2024-03
40023,2024,3,12,complaint,normal,1.55,2024-03
40024,2024,3,23,information,normal,1.66,2024-03
40025,2024,3,21,demand,normal,1.12,2024-03
40026,2024,3,1,information,low,1.13,2024-03
40027,2024,3,16,complaint,normal,1.76,2024-03
40028,2024,3,25,complaint,normal,1.28,2024-03
40029,2024,3,28,complaint,high,1.82,2024-03
40030,2024,3,17,demand,normal,1.72,2024-03
40031,2024,3,5,complaint,normal,1.1,2024-03
40032,2024,3,5,complaint,normal,1.11,2024-03
40067,2024,3,20,demand,normal,1.82,2024-03
40068,2024,3,6,complaint,normal,1.28,2024-03
40069,2024,3,26,information,normal,1.15,2024-03
40070,2024,3,12,complaint,normal,1.64,2024-03
40071,2024,3,8,complaint,normal,2.66,2024-03
40072,2024,3,31,information,high,1.35,2024-03
40073,2024,3,22,complaint,low,1.19,2024-03
40074,2024,3,23,information,high,1.42,2024-03
40075,2024,3,12,demand,high,1.03,2024-03
40076,2024,3,12,demand,normal,1.03,2024-03
40077,2024,3,24,complaint,high,1.35,2024-03
40078,2024,3,24,complaint,high,1.81,2024-03
40079,2024,3,2,complaint,normal,1.41,2024-03
40080,2024,3,19,complaint,normal,2.09,2024-03
40081,2024,3,22,demand,critical,1.23,2024-03
40082,2024,3,12,complaint,normal,1.12,2024-03
40083,2024,3,17,complaint,normal,1.15,2024-03
40084,2024,3,23,complaint,low,1.77,2024-03
40085,2024,3,1,demand,normal,1.88,2024-03
40086,2024,3,24,demand,normal,1.1,2024-03
40087,2024,3,17,demand,normal,1.31,2024-03
40088,2024,3,2,complaint,low,1.91,2024-03
40089,2024,3,8,complaint,high,1.23,2024-03
40090,2024,3,31,information,normal,2.05,2024-03
40091,2024,3,12,complaint,high,1.1,2024-03
40092,2024,3,10,complaint,high,1.93,2024-03
40093,2024,3,12,complaint,normal,1.13,2024-03
40094,2024,3,21,complaint,normal,1.22,2024-03
40096,2024,3,8,complaint,low,1.08,2024-03
40097,2024,3,31,complaint,high,1.22,2024-03
40098,2024,3,5,complaint,low,1.37,2024-03
40099,2024,3,4,complaint,normal,1.48,2024-03
40100,2024,3,7,information,normal,1.08,2024-03
40101,2024,3,6,information,normal,1.25,2024-03
40102,2024,3,15,demand,low,1.8,2024-03
40103,2024,3,23,notice,low,1.09,2024-03
40104,2024,3,19,information,normal,1.37,2024-03
40105,2024,3,17,demand,normal,1.7,2024-03
40106,2024,3,25,demand,normal,2.06,2024-03
40107,2024,3,24,demand,low,1.54,2024-03
40108,2024,3,15,information,normal,1.12,2024-03
40109,2024,3,22,thank,normal,1.17,2024-03
40110,2024,3,6,complaint,high,1.18,2024-03
40111,2024,3,24,complaint,normal,1.19,2024-03
40112,2024,3,6,demand,high,1.72,2024-03
40115,2024,3,10,demand,normal,2,2024-03
40116,2024,3,24,complaint,normal,1.04,2024-03
40117,2024,3,15,thank,normal,1.06,2024-03
40118,2024,3,13,complaint,low,1.29,2024-03
40122,2024,3,7,complaint,high,1.75,2024-03
40123,2024,3,1,complaint,normal,1.12,2024-03
40124,2024,3,16,information,normal,1.05,2024-03
40125,2024,3,1,complaint,normal,1.22,2024-03
40126,2024,3,19,demand,low,1.52,2024-03
40127,2024,3,22,complaint,high,1.07,2024-03
40128,2024,3,13,demand,low,1.48,2024-03
40129,2024,3,7,notice,critical,1.34,2024-03
98494,2024,3,2,complaint,low,1.38,2024-03
99696,2024,3,2,complaint,normal,1.13,2024-03
100434,2024,3,19,thank,low,1.47,2024-03
140058,2024,3,10,information,normal,1.42,2024-03
140539,2024,3,14,information,normal,1.03,2024-03
162180,2024,3,12,complaint,normal,1.11,2024-03
182331,2024,3,26,complaint,normal,1.02,2024-03
182333,2024,3,4,demand,low,3.2,2024-03
182335,2024,3,5,demand,low,1.43,2024-03
182337,2024,3,16,information,critical,1.27,2024-03
182339,2024,3,10,complaint,critical,1.11,2024-03
182343,2024,3,10,complaint,high,1.28,2024-03
182345,2024,3,32,demand,normal,1.02,2024-03
182347,2024,3,20,complaint,normal,1.72,2024-03
182349,2024,3,16,demand,high,1.58,2024-03
182351,2024,3,15,complaint,low,1.24,2024-03
182353,2024,3,1,demand,high,1.32,2024-03
182355,2024,3,4,complaint,normal,1.26,2024-03
182357,2024,3,12,demand,high,1.06,2024-03
182359,2024,3,17,demand,low,1.33,2024-03
182361,2024,3,18,complaint,normal,1.02,2024-03
182363,2024,3,27,complaint,normal,1.01,2024-03
182367,2024,3,3,demand,normal,1.24,2024-03
182369,2024,3,30,information,normal,1,2024-03
182371,2024,3,12,thank,normal,1.07,2024-03
182375,2024,3,12,demand,critical,1.02,2024-03
182381,2024,3,4,thank,high,2.15,2024-03
182385,2024,3,20,thank,critical,1.22,2024-03
182389,2024,3,6,demand,low,1.32,2024-03
182393,2024,3,23,complaint,normal,1.07,2024-03
182395,2024,3,23,demand,normal,1.02,2024-03
182397,2024,3,29,thank,low,1.22,2024-03
182399,2024,3,31,notice,low,1.16,2024-03
182403,2024,3,17,demand,low,1.3,2024-03
182405,2024,3,12,complaint,normal,1.1,2024-03
182407,2024,3,1,notice,normal,1.24,2024-03
182409,2024,3,18,information,normal,1,2024-03
182411,2024,3,19,information,normal,1.04,2024-03
182413,2024,3,1,complaint,normal,1.21,2024-03
182417,2024,3,15,information,normal,1.01,2024-03
182419,2024,3,18,complaint,critical,1.07,2024-03
182427,2024,3,28,demand,normal,1.01,2024-03
182429,2024,3,1,complaint,low,1.14,2024-03
182433,2024,3,22,demand,critical,1.18,2024-03
182437,2024,3,17,complaint,normal,1.07,2024-03
182441,2024,3,9,thank,normal,1.16,2024-03
182443,2024,3,13,demand,normal,1,2024-03
182445,2024,3,5,complaint,normal,1.3,2024-03
182451,2024,3,4,demand,high,2.02,2024-03
182455,2024,3,17,complaint,normal,1.07,2024-03
182457,2024,3,23,complaint,low,1.24,2024-03
182459,2024,3,12,demand,high,1.77,2024-03
182461,2024,3,12,project,normal,1.67,2024-03
182463,2024,3,28,information,normal,1,2024-03
182465,2024,3,11,demand,high,1.36,2024-03
182467,2024,3,24,complaint,normal,1.01,2024-03
182475,2024,3,20,information,high,1.4,2024-03
182481,2024,3,7,complaint,normal,1.05,2024-03
182483,2024,3,3,notice,normal,1.18,2024-03
182485,2024,3,12,complaint,normal,2.14,2024-03
182487,2024,3,5,demand,high,1.84,2024-03
182489,2024,3,16,demand,normal,1.08,2024-03
182491,2024,3,20,complaint,normal,1.88,2024-03
182493,2024,3,25,complaint,high,1.84,2024-03
182495,2024,3,9,complaint,normal,1.67,2024-03
182497,2024,3,4,complaint,low,1.79,2024-03
182499,2024,3,12,demand,normal,1.27,2024-03
182501,2024,3,29,demand,high,1.39,2024-03
182503,2024,3,1,demand,low,1.17,2024-03
182507,2024,3,21,thank,normal,1.06,2024-03
182509,2024,3,21,demand,low,1.1,2024-03
182511,2024,3,15,notice,low,1.02,2024-03
182513,2024,3,16,demand,critical,1.18,2024-03
182515,2024,3,1,demand,critical,1.03,2024-03
182517,2024,3,18,complaint,high,1,2024-03
182519,2024,3,9,complaint,high,1.01,2024-03
182521,2024,3,19,complaint,normal,1.1,2024-03
182523,2024,3,22,complaint,normal,1.11,2024-03
182527,2024,3,15,project,normal,1.03,2024-03
182531,2024,3,10,information,high,1,2024-03
182533,2024,3,10,demand,low,1.11,2024-03
182535,2024,3,15,demand,high,1.04,2024-03
182539,2024,3,28,information,normal,1.01,2024-03
182541,2024,3,20,demand,low,1.17,2024-03
182543,2024,3,26,complaint,low,1.02,2024-03
182547,2024,3,6,complaint,high,1,2024-03
182549,2024,3,2,demand,low,1.23,2024-03
182555,2024,3,16,information,high,1.14,2024-03
182557,2024,3,32,complaint,normal,1.07,2024-03
182561,2024,3,13,notice,critical,1,2024-03
182563,2024,3,15,demand,high,1.04,2024-03
182565,2024,3,12,information,normal,1.46,2024-03
182571,2024,3,17,thank,normal,1.07,2024-03
182573,2024,3,1,information,low,1.04,2024-03
182577,2024,3,11,information,normal,1.57,2024-03
182579,2024,3,15,complaint,high,1,2024-03
182581,2024,3,8,demand,high,1.03,2024-03
182583,2024,3,28,information,normal,1,2024-03
182585,2024,3,7,complaint,normal,1.05,2024-03
182587,2024,3,8,information,normal,1.22,2024-03
182593,2024,3,20,demand,normal,1.25,2024-03
182597,2024,3,28,thank,low,1.04,2024-03
182599,2024,3,4,complaint,low,1.12,2024-03
182601,2024,3,12,information,low,1.43,2024-03
182603,2024,3,30,demand,low,1.19,2024-03
182605,2024,3,23,notice,normal,1.02,2024-03
182609,2024,3,26,demand,high,1.04,2024-03
182611,2024,3,26,information,critical,1,2024-03
182613,2024,3,19,project,high,1,2024-03
182615,2024,3,13,thank,critical,1.01,2024-03
182619,2024,3,31,demand,high,1.06,2024-03
182621,2024,3,18,notice,normal,1.02,2024-03
182623,2024,3,6,project,normal,1.08,2024-03
182625,2024,3,7,complaint,normal,1.05,2024-03
182629,2024,3,26,demand,normal,1.01,2024-03
182631,2024,3,1,complaint,low,1.03,2024-03
182635,2024,3,16,notice,normal,1.07,2024-03
182637,2024,3,5,information,normal,1.08,2024-03
182639,2024,3,29,complaint,low,1.01,2024-03
182643,2024,3,29,information,normal,1,2024-03
182645,2024,3,16,complaint,high,1.19,2024-03
182651,2024,3,20,information,normal,1.22,2024-03
182655,2024,3,18,project,low,1.01,2024-03
182657,2024,3,6,demand,high,1.06,2024-03
182667,2024,3,19,information,high,1.01,2024-03
182671,2024,3,19,complaint,high,1.01,2024-03
182673,2024,3,16,information,low,1.48,2024-03
182675,2024,3,12,project,normal,1.28,2024-03
182677,2024,3,21,demand,critical,1.06,2024-03
182679,2024,3,1,demand,high,1.03,2024-03
182689,2024,3,20,complaint,low,1.18,2024-03
182697,2024,3,4,project,low,1.09,2024-03
182699,2024,3,12,information,low,1.39,2024-03
182709,2024,3,17,complaint,normal,1.05,2024-03
182711,2024,3,5,complaint,critical,1.02,2024-03
182715,2024,3,5,demand,normal,1.09,2024-03
182717,2024,3,3,notice,critical,1.56,2024-03
182719,2024,3,14,complaint,low,1,2024-03
182723,2024,3,27,complaint,normal,1.02,2024-03
182727,2024,3,26,thank,low,1,2024-03
182729,2024,3,8,notice,low,1,2024-03
182735,2024,3,31,notice,high,1.05,2024-03
182737,2024,3,31,thank,critical,1.02,2024-03
182741,2024,3,16,information,low,1.16,2024-03
182743,2024,3,8,demand,normal,1.22,2024-03
182745,2024,3,1,thank,high,1.01,2024-03
182747,2024,3,8,complaint,normal,1.22,2024-03
182755,2024,3,28,thank,low,1.01,2024-03
182759,2024,3,29,thank,low,1,2024-03
182763,2024,3,6,complaint,high,1,2024-03
182765,2024,3,14,information,critical,1,2024-03
182769,2024,3,13,thank,low,1,2024-03
182773,2024,3,25,notice,normal,1.11,2024-03
182775,2024,3,29,complaint,normal,1.04,2024-03
182777,2024,3,32,demand,low,1.12,2024-03
182779,2024,3,1,information,low,1.02,2024-03
182781,2024,3,32,information,high,1,2024-03
182785,2024,3,26,complaint,normal,1.03,2024-03
182787,2024,3,1,project,critical,1.02,2024-03
182789,2024,3,18,information,normal,1,2024-03
182791,2024,3,8,complaint,low,1,2024-03
182793,2024,3,13,project,normal,1,2024-03
182795,2024,3,20,information,high,1.11,2024-03
182797,2024,3,9,complaint,critical,1.01,2024-03
182801,2024,3,3,demand,low,1.87,2024-03
182805,2024,3,1,thank,low,1.01,2024-03
182807,2024,3,1,information,critical,1.03,2024-03
182809,2024,3,31,demand,normal,1.14,2024-03
182811,2024,3,32,complaint,critical,1.01,2024-03
182817,2024,3,27,information,high,1.01,2024-03
182821,2024,3,13,notice,normal,1.04,2024-03
182825,2024,3,20,demand,normal,1.27,2024-03
182827,2024,3,1,thank,low,1.01,2024-03
182831,2024,3,22,demand,low,1.12,2024-03
182835,2024,3,27,demand,high,1.05,2024-03
182845,2024,3,9,demand,high,1.05,2024-03
182847,2024,3,23,demand,critical,1.17,2024-03
182851,2024,3,15,notice,low,1.01,2024-03
182861,2024,3,8,thank,normal,1.76,2024-03
182865,2024,3,6,information,critical,1.76,2024-03
182871,2024,3,22,complaint,normal,1.37,2024-03
182873,2024,3,10,demand,normal,6.08,2024-03
182875,2024,3,25,demand,normal,1.08,2024-03
182877,2024,3,12,complaint,normal,1.1,2024-03
182879,2024,3,23,complaint,normal,1.61,2024-03
182881,2024,3,12,complaint,high,4.23,2024-03
182883,2024,3,1,complaint,normal,1.01,2024-03
182885,2024,3,8,information,normal,1.71,2024-03
182887,2024,3,9,demand,low,1.04,2024-03
182889,2024,3,10,complaint,normal,1.27,2024-03
182893,2024,3,10,information,low,1.04,2024-03
182895,2024,3,11,complaint,low,1.01,2024-03
182897,2024,3,25,information,low,1.03,2024-03
182899,2024,3,29,demand,normal,1.03,2024-03
182901,2024,3,1,project,low,1.01,2024-03
182903,2024,3,16,complaint,normal,1.09,2024-03
182905,2024,3,15,complaint,critical,1,2024-03
182913,2024,3,2,complaint,normal,1.09,2024-03
182919,2024,3,6,demand,normal,1.27,2024-03
182923,2024,3,24,demand,normal,1.03,2024-03
182925,2024,3,10,project,high,1,2024-03
182927,2024,3,26,complaint,normal,1,2024-03
182931,2024,3,25,complaint,high,1.02,2024-03
182939,2024,3,10,information,critical,1.05,2024-03
182945,2024,3,1,demand,normal,1.17,2024-03
182951,2024,3,13,complaint,critical,1,2024-03
182955,2024,3,19,demand,critical,1.01,2024-03
182957,2024,3,29,thank,critical,1,2024-03
182959,2024,3,8,complaint,normal,1.27,2024-03
182961,2024,3,4,demand,normal,1.06,2024-03
182963,2024,3,16,demand,low,1.09,2024-03
182965,2024,3,18,complaint,normal,1.03,2024-03
182969,2024,3,12,demand,normal,1.72,2024-03
182971,2024,3,16,demand,low,1.07,2024-03
182973,2024,3,21,demand,normal,1.07,2024-03
182975,2024,3,16,demand,normal,1.42,2024-03
182977,2024,3,6,complaint,normal,1.53,2024-03
182979,2024,3,16,project,high,1.03,2024-03
182981,2024,3,31,information,low,1.04,2024-03
182983,2024,3,16,information,normal,1.33,2024-03
182985,2024,3,10,notice,high,1,2024-03
182987,2024,3,14,notice,low,1.01,2024-03
182989,2024,3,23,information,critical,2.06,2024-03
182995,2024,3,6,demand,high,1.05,2024-03
182997,2024,3,16,complaint,low,1.05,2024-03
183001,2024,3,12,complaint,high,1,2024-03
183005,2024,3,16,demand,normal,1.77,2024-03
183007,2024,3,12,complaint,high,1.03,2024-03
183011,2024,3,17,complaint,normal,1.2,2024-03
183013,2024,3,10,information,critical,1.07,2024-03
183015,2024,3,27,demand,high,1.09,2024-03
183019,2024,3,10,information,normal,1.28,2024-03
183021,2024,3,2,demand,high,1.98,2024-03
183023,2024,3,20,complaint,normal,1.84,2024-03
183025,2024,3,16,complaint,normal,1.16,2024-03
183027,2024,3,6,complaint,normal,2,2024-03
183031,2024,3,24,demand,low,1.04,2024-03
183045,2024,3,32,complaint,normal,1.07,2024-03
183049,2024,3,19,complaint,critical,1.01,2024-03
183053,2024,3,7,demand,normal,1.07,2024-03
183057,2024,3,29,thank,low,1,2024-03
183059,2024,3,15,information,normal,1.05,2024-03
183065,2024,3,31,demand,critical,1.02,2024-03
183081,2024,3,26,notice,normal,1,2024-03
183085,2024,3,32,complaint,critical,1,2024-03
